Id,SalePrice
2736,140709.36961942478
2737,123132.34794108143
2738,135193.65448839197
2739,160690.30417838693
2740,136296.8157918508
2741,148753.712885142
2742,151537.3151194824
2743,156494.34971652384
2744,160369.31360358355
2745,139393.0689407944
2746,136251.83527625847
2747,142219.82292136888
2748,125524.51216862723
2749,128173.19256584364
2750,134325.52499418327
2751,136008.89910110194
2752,190354.35942621483
2753,145692.00454455905
2754,205740.233647982
2755,133478.414832627
2756,92636.07084620062
2757,67666.91963308003
2758,85181.69908208595
2759,157801.68080137597
2760,123542.85175428122
2761,144701.12454834205
2762,143573.5249643583
2763,184986.63017665932
2764,146273.2982400192
2765,276736.1044999823
2766,138319.21411247752
2767,85923.15190114139
2768,133714.31470599255
2769,130128.8003756324
2770,138744.34319793468
2771,109061.12157154057
2772,113215.35182898193
2773,170032.61960737084
2774,144103.22380727032
2775,118995.92534080762
2776,138458.94648177305
2777,143124.45645414738
2778,100640.18207866664
2779,125478.89108800923
2780,96333.72002333267
2781,95897.54077017926
2782,94352.94794057845
2783,96192.64431248477
2784,121259.78828751396
2785,138591.89116122987
2786,66876.75372583861
2787,125973.79917872157
2788,73820.87185313621
2789,170036.1263033944
2790,92829.72308654855
2791,110640.67932535073
2792,60457.94718834233
2793,167384.79716192535
2794,96821.90037136924
2795,124367.52661271273
2796,97770.89326388275
2797,202254.04607382792
2798,106397.39074773107
2799,117357.94804776367
2800,65067.09709262925
2801,109895.58713754598
2802,132531.23937840332
2803,167735.58564029622
2804,133102.72679262373
2805,100369.48701924087
2806,80515.58010991682
2807,155117.07057979263
2808,149735.7769289532
2809,134292.7541693356
2810,128747.21574903434
2811,162906.4843074674
2812,158294.21494583326
2813,156873.63960141435
2814,152772.14740436283
2815,105638.94503408996
2816,244544.57097025908
2817,155728.4697288219
2818,131104.15380640555
2819,160972.78351690067
2820,139734.3716001346
2821,109528.56814935926
2822,197565.82510806847
2823,323295.89330627903
2824,183532.34694570472
2825,148335.34303885122
2826,132621.61058920465
2827,138363.75181872983
2828,220592.01470756077
2829,214979.8910832816
2830,231123.13437106225
2831,175211.9746826943
2832,257403.24059755178
2833,297059.28385894897
2834,214476.37593865418
2835,217397.1733795277
2836,193017.32600590686
2837,155265.21924851483
2838,151239.83520137632
2839,175582.89886507846
2840,200625.173605465
2841,205358.60623655462
2842,232701.57449650753
2843,148212.75545256498
2844,168285.15579284576
2845,123210.53815847298
2846,209614.0674864993
2847,204326.26490851448
2848,217116.51772702002
2849,201525.67828001073
2850,277953.75654711033
2851,219675.76382819784
2852,235257.35324268555
2853,237520.02233079445
2854,139805.69810017222
2855,201833.45325815998
2856,199958.17313356174
2857,188244.03027390694
2858,201247.09693780495
2859,116455.99289049377
2860,127130.54603258976
2861,122142.8354039415
2862,194357.14695511543
2863,126789.40114559741
2864,248686.4962981025
2865,137868.38015377137
2866,138363.7835917054
2867,98220.69476862613
2868,96147.59426708333
2869,105640.3726666848
2870,119411.82773157558
2871,82707.51971292443
2872,48875.02493140909
2873,98081.13074599937
2874,147183.3591199202
2875,115967.28767816833
2876,162509.54453799946
2877,144746.71175156752
2878,161944.4164377675
2879,142871.85204945874
2880,102767.91434464508
2881,147179.92303231647
2882,179043.6675522501
2883,192852.51367129447
2884,197492.1037682428
2885,190002.954349721
2886,233750.9069273177
2887,97401.08814211472
2888,138376.92548731854
2889,56127.11019737649
2890,80125.82077373793
2891,136265.4045664572
2892,49265.749552580215
2893,82857.07077779077
2894,58257.060463483234
2895,332154.25422171794
2896,282055.6379484704
2897,208640.56706395338
2898,146003.88309315816
2899,210322.46168371156
2900,159146.3774706501
2901,208045.8749258706
2902,190103.313622036
2903,340506.9356272923
2904,353422.6615235648
2905,88922.61241123835
2906,193378.6617556046
2907,110316.76494236654
2908,129166.05542225261
2909,147774.19563905484
2910,78426.43254398249
2911,80634.42299312828
2912,147211.84131197567
2913,81989.85840608738
2914,76096.22932225533
2915,83788.84174083186
2916,82091.9160640101
2917,168796.8517718944
2918,116189.69085123867
2919,221302.60184379574
